Instance,Income
177001,-47175.11376
177002,198427.9428
177003,100094.5504
177004,-15815.16397
177005,33920.45335
177006,120871.0366
177007,92175.43492
177008,31791.20879
177009,-4358.947204
177010,59816.18299
177011,62718.63138
177012,171528.6497
177013,74595.19568
177014,72834.05346
177015,240591.9784
177016,10311.69171
177017,21302.31245
177018,40602.71075
177019,325293.693
177020,36683.18246
177021,51687.14426
177022,14051.3498
177023,168872.1655
177024,30562.21122
177025,93753.30839
177026,73006.68066
177027,12361.5004
177028,72578.89554
177029,78935.51131
177030,65268.06614
177031,272247.9153
177032,138513.2374
177033,226574.3204
177034,146210.0504
177035,86966.46304
177036,240563.9465
177037,33831.07104
177038,8633.464849
177039,41537.90195
177040,98699.26454
177041,156352.562
177042,138852.3817
177043,-13908.23778
177044,475459.0988
177045,128695.7477
177046,1962.13205
177047,100595.4201
177048,71858.38777
177049,8645.906673
177050,-16414.32912
177051,224608.2596
177052,45831.60136
177053,38030.97521
177054,145243.3925
177055,20818.99882
177056,113866.163
177057,147286.9986
177058,49601.71892
177059,121757.2203
177060,104187.0815
177061,71547.4738
177062,63477.51455
177063,-22890.94181
177064,141944.1577
177065,28630.58544
177066,5572.814359
177067,-3145.105142
177068,113883.5685
177069,162054.5064
177070,35943.79077
177071,138922.219
177072,281760.6361
177073,-42053.13306
177074,374616.6828
177075,50653.07392
177076,349189.3301
177077,5993.971835
177078,142960.3102
177079,274200.6036
177080,67927.05043
177081,20022.3497
177082,22764.98955
177083,116107.3531
177084,30136.70179
177085,196324.6603
177086,138336.9588
177087,101408.4111
177088,198564.5409
177089,188912.0018
177090,133665.4995
177091,37789.52744
177092,-15886.50173
177093,-14046.03419
177094,208244.0494
177095,81241.45033
177096,59637.52127
177097,58660.84764
177098,264269.2875
177099,267300.6217
177100,17626.15055
177101,3461.149151
177102,13816.30251
177103,8340.158243
177104,94729.06787
177105,166352.4831
177106,213660.6363
177107,142027.7835
177108,63569.12063
177109,1459.986833
177110,58086.41009
177111,11189.9438
177112,112034.9142
177113,18630.74122
177114,139514.0324
177115,69706.80177
177116,68961.10645
177117,-11034.88832
177118,162212.5545
177119,25895.92163
177120,285392.2351
177121,26338.30333
177122,139.1578086
177123,297420.4213
177124,35485.00017
177125,271532.0351
177126,104971.8168
177127,57410.70438
177128,178078.6588
177129,71587.88252
177130,89306.26637
177131,-32302.08677
177132,112656.7214
177133,60590.21948
177134,-18676.78878
177135,57255.20684
177136,105956.3941
177137,78490.58796
177138,66489.01906
177139,65334.70633
177140,282713.6622
177141,-38827.92546
177142,136042.0343
177143,25147.6067
177144,30503.7128
177145,91698.8473
177146,102343.2532
177147,189485.8092
177148,44871.77754
177149,207707.1687
177150,64355.96356
177151,299864.8198
177152,174710.5073
177153,54359.39745
177154,60174.95929
177155,349311.7597
177156,132909.0747
177157,70232.23587
177158,41070.76523
177159,29332.87211
177160,304989.417
177161,45837.60527
177162,165016.5818
177163,35574.45
177164,205827.8279
177165,89978.92489
177166,268157.7509
177167,-12291.26261
177168,115925.7652
177169,37134.54356
177170,343932.9424
177171,153977.0934
177172,90027.40051
177173,183497.067
177174,4166.533482
177175,39722.19405
177176,117146.8929
177177,109398.9987
177178,29000.25058
177179,284077.7219
177180,12645.23776
177181,68603.07284
177182,279853.8191
177183,119182.8455
177184,76255.17441
177185,295391.1959
177186,101724.8714
177187,273008.3109
177188,51075.51474
177189,58835.03726
177190,483379.8327
177191,-32330.05826
177192,160653.5553
177193,102938.1067
177194,358013.3751
177195,270915.6568
177196,143044.8824
177197,128230.1563
177198,-24617.72537
177199,77604.79169
177200,455628.5386
177201,-22660.23429
177202,427736.6868
177203,315003.8081
177204,22250.58441
177205,-28535.05277
177206,93016.1604
177207,-25132.2298
177208,33774.43589
177209,194331.0552
177210,373782.4099
177211,24187.25816
177212,170144.3109
177213,163721.6295
177214,18606.46628
177215,39184.29674
177216,34537.48651
177217,56873.52232
177218,65516.99766
177219,6789.658366
177220,-4470.875675
177221,9573.936876
177222,161337.5767
177223,-15839.18094
177224,55524.12971
177225,289681.2174
177226,27829.78371
177227,48683.0548
177228,85151.18223
177229,120016.9772
177230,18176.23541
177231,66507.79832
177232,276517.2106
177233,205210.0882
177234,99882.34976
177235,19061.07738
177236,61830.62194
177237,261917.7535
177238,-995.975153
177239,119514.3994
177240,56467.67279
177241,130215.9942
177242,144524.4228
177243,50806.28744
177244,8056.365289
177245,36071.04698
177246,2804.486135
177247,141659.7523
177248,26162.00654
177249,95474.34069
177250,100179.9234
177251,212625.591
177252,61946.22213
177253,107804.3173
177254,16592.07153
177255,235480.0211
177256,222742.1533
177257,13758.17231
177258,107079.9601
177259,41205.74567
177260,9414.93721
177261,63810.92813
177262,116169.757
177263,228246.9712
177264,129000.0775
177265,201369.026
177266,52249.80885
177267,702.0103597
177268,148074.0593
177269,62155.96398
177270,372386.9697
177271,22202.63068
177272,288474.9372
177273,-14553.03553
177274,306048.153
177275,-35807.67209
177276,103750.1286
177277,218918.2069
177278,17562.10459
177279,-26271.09475
177280,77566.04256
177281,104421.9126
177282,64861.70803
177283,67843.06104
177284,47722.10523
177285,95155.7864
177286,-1570.226229
177287,211005.0261
177288,41601.02673
177289,-17295.57524
177290,420992.5593
177291,62924.22479
177292,335261.8741
177293,-42915.2496
177294,249469.9858
177295,-1793.601989
177296,71146.50394
177297,42325.56727
177298,107531.9346
177299,13571.92164
177300,162034.6548
177301,294101.3265
177302,45752.81464
177303,10963.86547
177304,121735.2245
177305,53929.27474
177306,47829.38117
177307,78009.89417
177308,185257.3479
177309,181778.1653
177310,105548.9642
177311,35532.93847
177312,48790.90331
177313,55755.49322
177314,43518.54933
177315,134011.957
177316,62730.58562
177317,167550.4066
177318,35171.65163
177319,90155.74359
177320,36208.46232
177321,177703.0685
177322,33419.17638
177323,31555.25926
177324,14294.34963
177325,32930.19589
177326,82467.29387
177327,105168.8235
177328,414749.9989
177329,281188.6657
177330,52399.17901
177331,-7818.810187
177332,57339.48471
177333,46650.99197
177334,189359.8437
177335,140667.703
177336,71038.86565
177337,118673.3983
177338,54572.31476
177339,20264.57142
177340,67380.50219
177341,81256.98753
177342,150358.1517
177343,51998.94501
177344,55824.70474
177345,115572.59
177346,206148.1736
177347,75274.63053
177348,77305.49426
177349,196311.3824
177350,25789.9006
177351,20120.46374
177352,201790.5069
177353,91639.43617
177354,100108.8523
177355,104862.1269
177356,126725.0567
177357,233515.1852
177358,117917.7091
177359,81991.53349
177360,37796.56439
177361,66798.19245
177362,17570.05177
177363,91495.31282
177364,18827.33264
177365,23642.38251
177366,107751.8923
177367,22579.7422
177368,190179.8558
177369,118320.6722
177370,17643.99572
177371,31955.15297
177372,94289.46369
177373,68123.32569
177374,13533.27587
177375,-7562.90102
177376,92024.69161
177377,468390.6209
177378,127098.5765
177379,124457.2418
177380,165364.8527
177381,44430.74552
177382,83287.99545
177383,59974.46405
177384,25831.48723
177385,76549.40742
177386,57335.94176
177387,70912.08278
177388,139364.7451
177389,-17058.19324
177390,39575.7578
177391,15746.33322
177392,139542.7826
177393,118768.3859
177394,164746.7961
177395,-50180.64679
177396,249625.5593
177397,97950.8811
177398,189917.3899
177399,172355.3017
177400,33019.53774
177401,323504.4281
177402,43410.10643
177403,45281.45829
177404,39938.52793
177405,203980.5758
177406,68579.65571
177407,272780.845
177408,69078.61857
177409,117236.7517
177410,113067.8983
177411,118361.3243
177412,48971.47145
177413,188116.2259
177414,167170.0573
177415,79043.86509
177416,164523.901
177417,28746.00411
177418,206013.4103
177419,126899.4768
177420,343502.1981
177421,233834.5772
177422,23296.07961
177423,92286.90127
177424,133029.8392
177425,243791.3763
177426,23229.34063
177427,238525.3105
177428,295532.0322
177429,86731.3313
177430,152027.0012
177431,71214.14254
177432,74077.32912
177433,103635.4861
177434,42276.32193
177435,136826.4227
177436,23204.27066
177437,16264.69571
177438,138971.9024
177439,117937.2732
177440,206784.1946
177441,249700.026
177442,153562.8827
177443,40985.86587
177444,-10909.0839
177445,418753.4546
177446,55763.34606
177447,93019.75922
177448,53360.58615
177449,88723.16718
177450,49854.12307
177451,160177.4303
177452,68332.99019
177453,8329.001359
177454,126261.2407
177455,30113.83144
177456,63400.06266
177457,79114.7731
177458,68449.21506
177459,19327.43932
177460,187035.6967
177461,27107.56914
177462,62129.73168
177463,193161.9818
177464,-3253.914722
177465,336114.9444
177466,23845.42061
177467,47967.4794
177468,34558.42973
177469,64703.49987
177470,82116.3577
177471,47496.50425
177472,145420.8837
177473,175657.5674
177474,230539.5894
177475,97522.21093
177476,54789.48548
177477,196303.7125
177478,-19068.5235
177479,119699.5271
177480,-5576.297657
177481,248064.8704
177482,43537.98642
177483,14627.89881
177484,8462.437241
177485,135720.5098
177486,67302.85821
177487,52465.69486
177488,41366.81516
177489,27378.05495
177490,-4049.004618
177491,21436.93896
177492,41000.14175
177493,98415.86039
177494,40370.38796
177495,65042.55904
177496,73819.22703
177497,23780.90046
177498,-41131.25504
177499,104335.2429
177500,17042.2825
177501,-8033.841402
177502,232464.7978
177503,96039.96585
177504,-33777.82585
177505,159172.6492
177506,125110.0604
177507,-37373.1838
177508,-25726.11218
177509,39882.35501
177510,19542.18565
177511,-25434.65273
177512,2390.593192
177513,24200.4535
177514,174905.369
177515,-30519.3032
177516,428796.2803
177517,85714.61902
177518,2197.311055
177519,146316.142
177520,150347.5928
177521,179976.2418
177522,61011.42338
177523,119228.2224
177524,87047.69501
177525,91760.44278
177526,36820.16363
177527,211553.6645
177528,114639.08
177529,32066.41964
177530,342137.5456
177531,123845.9107
177532,-49022.31445
177533,32601.33652
177534,-74080.98828
177535,194076.8136
177536,13020.72174
177537,-8181.391439
177538,68098.82484
177539,120185.2594
177540,156329.7157
177541,85907.36344
177542,48679.87202
177543,45021.8619
177544,160448.784
177545,97708.76684
177546,351068.9783
177547,128127.7404
177548,123417.6387
177549,76387.61352
177550,28532.97563
177551,-6213.263542
177552,30971.4599
177553,193127.5283
177554,9514.423034
177555,102112.452
177556,289934.9646
177557,382370.6163
177558,187645.2521
177559,135091.6686
177560,37237.24463
177561,161148.8216
177562,161.4974392
177563,30264.87132
177564,361710.284
177565,93863.1969
177566,33102.37793
177567,15938.04679
177568,27900.14659
177569,95720.54472
177570,429093.524
177571,93295.30053
177572,6377.23585
177573,65282.97339
177574,114483.6808
177575,58854.36597
177576,-11778.89888
177577,24281.9243
177578,305894.6912
177579,79055.53029
177580,207990.5045
177581,56853.80356
177582,-517.445144
177583,87833.58432
177584,39961.93343
177585,-26489.76902
177586,82804.85122
177587,83145.26044
177588,29591.78064
177589,162412.967
177590,119763.6403
177591,48576.85782
177592,-874.8615345
177593,70373.90467
177594,-19609.36889
177595,39244.88937
177596,37187.32178
177597,55355.62307
177598,24085.69652
177599,37882.9789
177600,-38702.09848
177601,154129.737
177602,52987.39302
177603,93303.56018
177604,15976.30426
177605,215870.4693
177606,102670.3606
177607,28015.58391
177608,40119.25027
177609,374155.4976
177610,78947.09496
177611,142624.0881
177612,115556.0106
177613,21361.03825
177614,30686.8254
177615,39120.97411
177616,389980.4257
177617,99873.22318
177618,38642.10207
177619,91097.20022
177620,122485.3166
177621,86171.76401
177622,368200.968
177623,-15163.33485
177624,137210.8627
177625,9789.09651
177626,95181.4858
177627,171008.2812
177628,80389.014
177629,46077.58238
177630,75826.32268
177631,18845.61702
177632,46880.34374
177633,312522.496
177634,105348.7643
177635,-11916.42004
177636,8038.610162
177637,385842.1614
177638,16289.74644
177639,69660.30315
177640,108634.7695
177641,-14118.56779
177642,113744.5067
177643,72236.56798
177644,28046.10641
177645,179445.1224
177646,141041.9987
177647,121684.0881
177648,46283.54078
177649,101083.8201
177650,264022.1702
177651,254198.7521
177652,258262.9196
177653,5685.775264
177654,4128.392832
177655,111006.988
177656,209780.5945
177657,75735.56791
177658,35360.85567
177659,104131.8882
177660,17196.67189
177661,204169.7301
177662,32321.28094
177663,23521.06594
177664,132451.4712
177665,170740.1799
177666,93442.50766
177667,48600.58845
177668,20297.21624
177669,72955.35803
177670,175795.2021
177671,614.9170908
177672,241757.2046
177673,367059.7601
177674,5496.214291
177675,288145.2621
177676,85551.86311
177677,15460.72375
177678,38060.20552
177679,179901.0088
177680,135575.8104
177681,68899.71948
177682,8107.032269
177683,78716.17558
177684,105019.5555
177685,138959.3542
177686,70261.61903
177687,118849.7083
177688,52846.82127
177689,-39391.84516
177690,86234.14077
177691,48758.92128
177692,299879.6426
177693,-15010.78969
177694,14169.63053
177695,104084.3588
177696,85685.0672
177697,14742.24205
177698,99470.57341
177699,45751.19628
177700,45781.21423
177701,57533.07899
177702,114997.4324
177703,334522.4321
177704,100090.3466
177705,75802.40165
177706,90308.43355
177707,97001.81656
177708,164499.5568
177709,-8596.432278
177710,3815.491557
177711,-12582.95355
177712,759.669444
177713,-27978.90758
177714,22036.79509
177715,324599.4231
177716,-14816.95877
177717,17528.48981
177718,229483.2715
177719,71838.16398
177720,66470.69443
177721,1332.990038
177722,237340.8962
177723,14699.5465
177724,234490.361
177725,91368.23913
177726,81728.69918
177727,372601.4389
177728,39859.52279
177729,30358.28672
177730,8521.479294
177731,55456.00023
177732,128675.1609
177733,36927.64689
177734,-43135.90655
177735,90580.20098
177736,136771.775
177737,202733.7602
177738,9219.512862
177739,19733.66487
177740,113845.2051
177741,-12251.33753
177742,198994.0439
177743,11097.82329
177744,107277.7528
177745,65284.5537
177746,179158.2646
177747,107317.4498
177748,-20402.12661
177749,19679.44663
177750,287358.819
177751,306692.3662
177752,130914.3364
177753,10096.2686
177754,74755.61102
177755,137245.4688
177756,214058.9319
177757,52648.8002
177758,861.0857543
177759,45278.70956
177760,127373.1334
177761,133679.5137
177762,308625.8164
177763,198059.1641
177764,221259.4681
177765,125424.5169
177766,-5857.028286
177767,35928.98833
177768,182334.31
177769,-16895.17892
177770,70526.68471
177771,49016.48543
177772,158276.0139
177773,-31758.60205
177774,92258.71597
177775,78219.11933
177776,140511.7143
177777,20066.9947
177778,42729.23558
177779,273889.0431
177780,197327.1678
177781,283003.5475
177782,175212.4754
177783,2198.505363
177784,28194.63617
177785,144138.1212
177786,16799.71339
177787,133590.1097
177788,27305.11106
177789,59733.42442
177790,-691.2099711
177791,32049.01326
177792,90279.26525
177793,150553.8512
177794,30998.24288
177795,-39175.94708
177796,-3903.190701
177797,105272.934
177798,21080.81556
177799,184414.9298
177800,184743.0926
177801,91584.95155
177802,175717.2794
177803,66055.0607
177804,330114.6672
177805,116415.0518
177806,25132.81049
177807,-23345.52187
177808,98259.40779
177809,75722.07611
177810,153639.5761
177811,160445.4193
177812,54733.6501
177813,60943.45464
177814,248638.8593
177815,113001.808
177816,28704.78279
177817,73998.72288
177818,133601.3842
177819,-12920.23848
177820,87017.74222
177821,94061.9128
177822,133542.0659
177823,94174.40469
177824,384.6469152
177825,43979.83248
177826,-15656.59232
177827,26582.72542
177828,128743.4021
177829,38761.81777
177830,124938.9887
177831,104507.6124
177832,32699.49739
177833,111938.747
177834,91246.89415
177835,41426.32387
177836,109696.1307
177837,157197.835
177838,69112.77681
177839,66418.15508
177840,70335.42208
177841,169095.8795
177842,44807.61578
177843,104401.4919
177844,-68347.00469
177845,4885.270195
177846,234238.8348
177847,301282.1851
177848,160874.7298
177849,149194.8173
177850,34424.43861
177851,204836.6292
177852,134277.4349
177853,109369.1052
177854,358893.7052
177855,358889.1284
177856,72644.82125
177857,66648.41627
177858,52388.18464
177859,55822.8939
177860,97454.19452
177861,302265.1487
177862,119237.0452
177863,13471.67149
177864,160853.5143
177865,37204.12874
177866,80720.62534
177867,57819.58074
177868,114656.2631
177869,97076.02056
177870,37393.25226
177871,129247.1767
177872,47887.64189
177873,31958.59252
177874,41847.62861
177875,71131.37533
177876,-36860.74326
177877,79537.68563
177878,14372.97858
177879,13151.36746
177880,79310.55383
177881,155872.2351
177882,85229.18994
177883,17674.20358
177884,-39397.81009
177885,60317.28491
177886,38753.92388
177887,40250.26929
177888,310732.0757
177889,41232.54738
177890,170946.0457
177891,-56628.10864
177892,299459.2687
177893,39170.87511
177894,136035.8283
177895,87584.60892
177896,94009.36538
177897,5247.852171
177898,35699.84793
177899,56763.30846
177900,106624.9451
177901,-71526.63447
177902,23105.80179
177903,-11139.87544
177904,436077.1507
177905,106494.3709
177906,175288.9331
177907,196691.0201
177908,37364.21161
177909,81103.34999
177910,64463.59706
177911,133070.2171
177912,60119.62465
177913,75100.43567
177914,285180.8039
177915,96262.95397
177916,523329.885
177917,41879.4145
177918,96209.643
177919,32708.57709
177920,125475.9174
177921,195490.5178
177922,36710.8577
177923,129938.3908
177924,360810.4557
177925,18240.54101
177926,212263.6063
177927,67912.41853
177928,100756.2603
177929,98995.32928
177930,105421.3141
177931,95914.94761
177932,17054.83117
177933,106326.6484
177934,100229.2874
177935,15627.03624
177936,1739.69559
177937,81066.09259
177938,19002.15687
177939,157375.9277
177940,34961.93362
177941,61595.74626
177942,111178.7877
177943,302267.9911
177944,4859.75674
177945,68031.09879
177946,120994.6205
177947,24276.97045
177948,229689.0563
177949,78137.74738
177950,-1742.91886
177951,129324.4858
177952,11172.86285
177953,66698.24049
177954,69447.30265
177955,100208.3554
177956,124046.004
177957,18950.60138
177958,128975.5219
177959,68889.12192
177960,72701.55269
177961,14553.99345
177962,284270.5491
177963,34310.99309
177964,20764.04577
177965,7796.189423
177966,179714.8398
177967,39044.78088
177968,185598.4407
177969,118082.6103
177970,316802.8431
177971,-12047.53756
177972,174361.1383
177973,67831.95404
177974,244664.6315
177975,37288.59488
177976,44245.06492
177977,96786.32226
177978,-39643.48751
177979,225638.9891
177980,62300.70909
177981,188269.9056
177982,249889.3308
177983,7609.650302
177984,-2398.56053
177985,61938.63631
177986,257770.56
177987,111956.5774
177988,134741.4035
177989,51066.03565
177990,81737.67656
177991,157335.457
177992,95835.54868
177993,64887.56735
177994,238497.2846
177995,17324.30337
177996,109971.6257
177997,251541.8506
177998,75784.66192
177999,74322.90186
178000,20958.65918
178001,155036.2276
178002,39104.39999
178003,127056.3009
178004,74144.60446
178005,23739.50223
178006,84146.26444
178007,108669.3226
178008,222396.2692
178009,241513.8834
178010,20161.16236
178011,321227.5653
178012,165606.0453
178013,-27954.39479
178014,69285.6006
178015,22145.70948
178016,286894.2904
178017,190899.5155
178018,102516.522
178019,20948.09949
178020,125958.9883
178021,306112.7019
178022,22681.46172
178023,98731.55368
178024,29093.33725
178025,100418.4842
178026,11798.30265
178027,75357.88539
178028,-49230.16288
178029,131502.0117
178030,166469.9449
178031,95798.24176
178032,54957.07612
178033,318416.9226
178034,321251.7573
178035,70380.51814
178036,-16365.92614
178037,97249.23642
178038,371571.275
178039,261637.6279
178040,290432.0708
178041,8817.43011
178042,2924.417494
178043,43998.20712
178044,100863.8186
178045,29018.51123
178046,53662.6508
178047,317706.6409
178048,160790.2593
178049,69387.7025
178050,365006.2096
178051,137734.0066
178052,357110.1163
178053,127347.2316
178054,142108.0357
178055,54743.96051
178056,76957.42416
178057,97837.51231
178058,393017.2585
178059,260057.2358
178060,164133.1766
178061,7127.159474
178062,156239.54
178063,450552.2802
178064,436712.6816
178065,14383.14102
178066,34028.81515
178067,51579.52396
178068,277572.5468
178069,55022.82331
178070,7060.437194
178071,34661.47765
178072,41150.8996
178073,-15843.95391
178074,126195.4374
178075,47710.14429
178076,258440.681
178077,58879.82466
178078,89357.4784
178079,63192.34162
178080,16827.94401
178081,101018.6792
178082,-2191.495461
178083,21954.10015
178084,33889.97825
178085,342791.1442
178086,47145.85299
178087,-20588.431
178088,75800.39676
178089,156823.7956
178090,119928.7326
178091,66751.45643
178092,154290.8088
178093,126292.9184
178094,60888.23804
178095,108548.5616
178096,286774.0318
178097,41509.35482
178098,14782.06669
178099,62391.36349
178100,107781.7953
178101,124834.993
178102,-16014.20424
178103,71518.53325
178104,351894.161
178105,176563.4746
178106,65124.12987
178107,11154.40043
178108,101503.2462
178109,149073.0456
178110,14491.45813
178111,15901.81361
178112,9542.968668
178113,127552.7938
178114,330730.7042
178115,74858.36965
178116,119396.6642
178117,34739.86465
178118,122758.8724
178119,-4268.523706
178120,162865.9169
178121,122037.4922
178122,155275.6588
178123,114636.7801
178124,69978.26934
178125,39201.77756
178126,176527.3271
178127,-16122.66915
178128,69357.19412
178129,8881.07178
178130,120489.2172
178131,16432.43665
178132,104274.824
178133,99810.86626
178134,118020.2144
178135,137952.1571
178136,-15943.05512
178137,95730.66602
178138,134069.9444
178139,128279.2276
178140,70878.88565
178141,45199.57788
178142,404953.7314
178143,63849.80312
178144,-3358.025855
178145,138513.5335
178146,96769.55296
178147,17674.08843
178148,228287.0473
178149,125870.5225
178150,7921.844192
178151,48648.79559
178152,136408.2071
178153,11763.43995
178154,45956.68968
178155,169019.4415
178156,251814.3561
178157,73644.15271
178158,272456.0113
178159,40760.48998
178160,51371.27992
178161,285298.2602
178162,222860.2649
178163,50443.17967
178164,6231.080692
178165,22383.07391
178166,122375.442
178167,194978.751
178168,81857.39469
178169,250648.9317
178170,301131.0945
178171,146623.3325
178172,19773.8909
178173,72162.95603
178174,82215.57065
178175,81885.68931
178176,181314.5538
178177,143480.2574
178178,252317.0238
178179,108772.2315
178180,41059.59841
178181,43200.97105
178182,238995.23
178183,54141.30345
178184,28195.31362
178185,53343.09242
178186,39584.84836
178187,31277.73784
178188,46807.92771
178189,60644.01891
178190,78651.98192
178191,19594.28654
178192,371843.8954
178193,-8038.257462
178194,64691.34045
178195,19924.35807
178196,16892.27756
178197,-21290.53251
178198,221327.9076
178199,70646.01803
178200,62542.77175
178201,-6738.60493
178202,51191.45626
178203,64431.30691
178204,-27993.99614
178205,67885.55813
178206,113603.4493
178207,21128.60611
178208,19933.28249
178209,65515.19639
178210,42861.97067
178211,17150.76357
178212,269196.2882
178213,50059.52424
178214,214221.613
178215,241672.3373
178216,77614.50133
178217,43194.40368
178218,17961.68868
178219,154880.898
178220,103197.5347
178221,207774.8398
178222,67403.42469
178223,118610.3168
178224,24214.53878
178225,28284.79784
178226,81858.72685
178227,107278.4045
178228,15397.988
178229,216206.1017
178230,36344.16657
178231,27016.74134
178232,40971.9469
178233,-39127.70812
178234,71128.20679
178235,3605.826565
178236,248836.2958
178237,128113.0325
178238,51308.69728
178239,-13458.91732
178240,127122.1378
178241,121627.184
178242,107988.8943
178243,47858.0651
178244,58296.95532
178245,-2140.692799
178246,50538.57511
178247,87688.28102
178248,4280.932752
178249,-18367.92337
178250,46856.52011
178251,43014.49885
178252,124451.6944
178253,58189.28703
178254,13792.37551
178255,115022.2469
178256,72040.9209
178257,378722.4694
178258,26483.6525
178259,325021.9948
178260,96910.96197
178261,10264.96142
178262,355317.9324
178263,113067.6632
178264,29226.72948
178265,53781.67759
178266,76215.13738
178267,140691.0533
178268,161501.7396
178269,23677.86891
178270,-52585.5221
178271,1447.209325
178272,15780.09006
178273,28824.3241
178274,79533.93724
178275,29343.7635
178276,119200.1678
178277,17583.26175
178278,157278.33
178279,193056.7335
178280,36146.42939
178281,95053.41862
178282,47192.34449
178283,47484.84075
178284,-3801.938749
178285,4654.672006
178286,-14062.99681
178287,39090.46285
178288,107299.1415
178289,104118.7746
178290,40620.11433
178291,44801.30204
178292,29222.17775
178293,222073.5231
178294,1217.725579
178295,92880.07098
178296,253920.2288
178297,320689.3304
178298,57407.63531
178299,147522.4213
178300,71470.81557
178301,329602.6607
178302,100747.5605
178303,81855.82267
178304,-7687.449017
178305,177949.2839
178306,109342.5549
178307,22557.17172
178308,128517.4682
178309,60224.44135
178310,52175.07726
178311,-32966.43229
178312,-2334.795629
178313,7489.877324
178314,35542.29733
178315,204125.2187
178316,34149.41147
178317,-4063.533873
178318,286473.162
178319,145029.5718
178320,191888.5078
178321,303123.8967
178322,18663.56172
178323,94539.99153
178324,84104.55335
178325,237994.8824
178326,118149.9925
178327,230678.5599
178328,15713.93195
178329,-18733.98532
178330,102209.4644
178331,-65429.51605
178332,35046.92382
178333,255751.6952
178334,116847.9516
178335,69957.26977
178336,84821.19929
178337,192239.829
178338,215565.9973
178339,74164.97773
178340,100007.4376
178341,421408.099
178342,137331.567
178343,54950.82382
178344,31668.9532
178345,24453.42811
178346,26945.42101
178347,354093.7418
178348,41573.59145
178349,22479.07194
178350,72956.03677
178351,59466.86864
178352,91520.69354
178353,176220.4542
178354,39302.93553
178355,98486.76923
178356,146753.3574
178357,21991.13753
178358,-25927.92616
178359,195952.567
178360,104176.8301
178361,-2911.534483
178362,173464.2148
178363,228461.6688
178364,19435.70659
178365,15936.62398
178366,34072.19386
178367,25900.04616
178368,62606.5106
178369,134017.9517
178370,117122.7767
178371,156666.0073
178372,27884.72434
178373,51068.64299
178374,207555.4801
178375,77117.59877
178376,81327.87097
178377,123688.0399
178378,68806.73868
178379,45115.73543
178380,66382.04132
178381,186735.7171
178382,308512.5843
178383,125215.3436
178384,59496.0458
178385,58508.85546
178386,74865.43824
178387,57474.17192
178388,70184.06248
178389,76870.94912
178390,116785.1058
178391,61695.00276
178392,-11350.12984
178393,25169.07927
178394,95895.85601
178395,95243.30675
178396,39224.35568
178397,181887.8361
178398,1955.902114
178399,-10990.12245
178400,26947.92248
178401,37756.95317
178402,313043.6216
178403,502675.9546
178404,306986.6003
178405,68234.96084
178406,15646.49148
178407,49878.24351
178408,117292.3693
178409,10565.45901
178410,79007.24265
178411,19432.73302
178412,46267.4587
178413,59463.47096
178414,49763.20226
178415,-30807.09545
178416,94056.52746
178417,178178.1981
178418,1531.964505
178419,-55930.02772
178420,443934.8275
178421,71968.56533
178422,-3688.074363
178423,84613.60441
178424,75569.80832
178425,196113.9548
178426,58296.01567
178427,37695.38694
178428,76950.90488
178429,97278.93847
178430,67910.60888
178431,-33708.9207
178432,94254.24835
178433,14290.74268
178434,236759.087
178435,-14612.1337
178436,5216.804835
178437,77487.38945
178438,271931.166
178439,121415.7052
178440,90747.3156
178441,53536.52329
178442,77482.02255
178443,70352.92544
178444,40038.57857
178445,25360.55805
178446,40245.9875
178447,169349.1487
178448,78966.28713
178449,302225.2806
178450,32978.76732
178451,6680.809064
178452,64823.39383
178453,204423.4589
178454,44839.73505
178455,84844.34144
178456,101021.8905
178457,27328.44723
178458,103489.9794
178459,39808.20603
178460,361400.3353
178461,36671.43842
178462,52692.78254
178463,364994.6744
178464,36444.24205
178465,95295.71511
178466,362451.5878
178467,169327.0434
178468,278772.5698
178469,15073.6398
178470,18601.12685
178471,-37211.71783
178472,328683.0292
178473,208203.3924
178474,-31445.76527
178475,70872.52955
178476,8277.022062
178477,23412.13002
178478,38409.75681
178479,323936.0949
178480,89545.21639
178481,126963.0802
178482,81715.53101
178483,261444.5536
178484,112801.7719
178485,-9138.257007
178486,238082.7149
178487,12506.33344
178488,47967.29644
178489,66579.08147
178490,50008.80162
178491,40306.45015
178492,67883.98622
178493,254462.3008
178494,-14146.84361
178495,78301.14655
178496,86.84123143
178497,-6557.287683
178498,-16408.01327
178499,119703.0762
178500,143802.6568
178501,90265.7141
178502,52910.23781
178503,64938.17846
178504,180488.2848
178505,61878.54433
178506,50379.53744
178507,69243.84734
178508,172733.5504
178509,78118.7807
178510,298774.9851
178511,274095.854
178512,41711.33336
178513,-2970.9415
178514,23445.20869
178515,14623.10322
178516,-6082.635108
178517,82797.73026
178518,47866.25081
178519,28516.43329
178520,253851.8131
178521,17839.55663
178522,95642.69114
178523,24157.77952
178524,363010.6877
178525,100359.1789
178526,73706.85168
178527,74230.31864
178528,54435.86305
178529,300473.7458
178530,117281.9464
178531,-15282.48384
178532,100431.8898
178533,187588.8725
178534,23294.70816
178535,98921.15878
178536,74801.41532
178537,13257.34139
178538,14639.3522
178539,93003.04087
178540,80335.66262
178541,52265.69299
178542,77363.00668
178543,71198.19962
178544,176787.3322
178545,93855.74192
178546,311328.5977
178547,43773.40895
